sequence,entity_type
పూసే మల్లిరెమ్మ కాసే మావికొమ్మ ఏ పూల తేనె తెచ్చి పూజ చేసిరమ్మ - రచన దేవులపల్లి కృష్ణశాస్త్రి 5 .,O B-NAME O O O O O O B-NAME O O B-NAME B-NAME B-NAME B-MISC O
సంస్థానాలను విలీనం చేసి భారతదేశ సమైక్యతకు పాటుపడిన సర్దార్ వల్లభాయ్ పటేల్ రూపంలో నిర్మిస్తున్న ఒక స్మారక కట్టడం పేరు స్టాట్యూ ఆఫ్ యూనిటీ .,O O O O O O B-NAME O O O O O O O O O O B-ORG O
"పిన్ కోడ్ 533 247 ఈ గ్రామంలో హిందువులు , ముస్లీంలు , క్రైస్తవులు కలసి మెలసి ఉంటారు .",O O B-MISC B-MISC O O O O O O O O O O O
గడొలిక్ ఆమ్లం ఆంగ్లం అనునది ఒక అసంతృప్త కొవ్వు ఆమ్లం .,O O O O O O O O O
"శాసనసభను దిగువసభ అని , శాసన మండలి సభను ఎగువ సభ అని కూడా అంటారు .",B-LOC B-NAME O O B-LOC B-LOC O O O O O O O
"ఈ ఖడ్గానికి అనేక పేర్లు గలవు , కత్తి , కరవాలము మొదలగునవి .",O O O O O O O O O O O
వీపుపై పాదుకలతో కొట్టించుకుంటే పాపాలు పోతాయని భక్తుల నమ్మకం .,O O O O O O O O
అందుచే దీనిని భిన్నమైన సౌష్టవమున్న అసంతృప్త కొవ్వు ఆమ్లం అందురు .,O O O O O O O O O
మార్ఫిన్ ˈɔː ఒక శక్తివంతమైన నొప్పి నివారణి మందు .,O O O O O O O O
2014 నాటికి గూగుల్ ప్లేలో దాదాపు 7 లక్షలకు పైగా సాఫ్ట్ వేర్ ఆప్స్ లభిస్తున్నట్లు మాషబుల్ ప్రకటించింది .,B-MISC O B-ORG B-NAME O B-MISC O O O O O O O O O
మొదటి స్థానాలలో పాట్నా జిల్లా మరియు తూర్పు చంపారణ్ జిల్లాలు ఉన్నాయి జిల్లావైశాల్యం 3173 చ కి మీ .,O O B-LOC B-LOC O B-LOC O B-LOC O B-LOC B-MISC O O O O
"ఆయనతో పాటు రఘుబాబు వాళ్ళ అమ్మ , తమ్ముడు , చెల్లి కూడా వెళ్లిపోయారు .",O O B-NAME O B-NAME O B-NAME O O O O O
ఆపిల్ జాతి చెట్ల నుండి లభిస్తుంది .,B-NAME B-NAME O O O O
"చెరువుకొమ్ముపాలెం , ప్రకాశం జిల్లా , ఒంగోలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఈ హోటల్ పై భాగం రూఫ్ 146 మీటర్లు 479 అడుగులు ఎత్తున నిర్మించారు .,O O O O O B-MISC O B-MISC O O O O
ముస్లిం సోదరులు హిందూ దేవాలయాలకు అవసరమైన వస్తువులు తయారు చేయటం ఇక్కడి ప్రత్యేకత .,O O O O O O O O O O O
శ్రీ వైకుంఠనాథన్ పెరుమాళ్ దేవాలయం లేదా శ్రీ వైకుంఠం దేవాలయం అనేది భారత దేశంలోని ప్రసిద్ధ వైష్ణవ దివ్యక్షేత్రం .,B-NAME B-NAME B-NAME B-NAME O B-NAME B-NAME B-NAME O B-LOC O O O O O
నాన్న బండ్రు నర్సింహ్మయ్య రైతుకూలీ సంఘం నాయకుడు .,B-NAME B-NAME B-NAME B-NAME B-NAME B-NAME O
ఆ తరువాత మద్యాహ్నం భక్తులకు అన్నప్రసాద వితరణ జరిపినారు .,O O O O O O O O
"మరియు పుణ్యక్షేత్రాలైన తిరుపతి , తిరుత్తని మొగిలి , కాణిపాకం లకు చాలా దగ్గర .",O O B-LOC O O O O B-LOC O O O O
"ముక్తాపూర్ , మెదక్ జిల్లా , మానూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"కోడిచెర్ల , నిజామాబాదు జిల్లా , కోటగిరి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"మజ్జివలస , విశాఖపట్నం జిల్లా , అరకులోయ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇది దక్షిణ భారతదేశంలోని ముఖ్యమైన వైష్ణవ పుణ్యక్షేత్రాలలో ఒకటి .,O B-NAME O O O O O O
"రేవల్ల , విశాఖపట్నం జిల్లా , చోడవరం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"అడివి బాపిరాజు అక్టోబరు 8 , 1895 - సెప్టెంబరు 22 , 1952 బహుముఖ ప్రజ్ఞాశీలి .",B-NAME B-NAME B-MISC B-MISC O B-MISC O B-MISC B-MISC O B-MISC O O O
"తెర్పోల్ , మెదక్ జిల్లా , కొండాపూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-NAME O O B-LOC O
"ప్రపంచీకరణ నేపథ్యంలో తెలుగు సాహిత్యం - విమర్శఅనే అంశం మీద ఎంఫిల్ , తెలంగాణ గేయసాహిత్యం - ప్రాదేశిక విమర్శఅనే అంశంపై పి హెచ్ డీ చేశారు .",O O B-NAME B-NAME O O O O O O B-LOC B-NAME O O O O O O O O O
పిన్ కోడ్ 503302 .,O O B-MISC O
పిన్ కోడ్ 523 240 .,O O B-MISC B-MISC O
4 నాగార్జున సాగర్ ఎడమ కాలువను ఏన్నొ వ్యయప్రయాసల కొర్చి ఖమ్మం జిల్లా పరిసర ప్రాంతాల అభివ్రుద్దికి పాటుపడ్డారు .,B-MISC B-NAME B-NAME O O O O O B-LOC B-LOC O O O O O
ఈ మామిడి జాతులను నాలుగువేల సంవత్సరముల క్రితం నుంచే పెంచుతున్నట్లుగా తెలుస్తుంది .,O B-NAME O O O O O O O O
"తిమ్మాపురం చందంపేట , నల్గొండ జిల్లా , చందంపేట మండలానికి చెందిన గ్రామము .",B-NAME B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"నాయకల్లు , కర్నూలు జిల్లా , కల్లూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
దీని ఫార్ములా 23 గా ఉంది .,O O B-MISC O O O
శ్రీకాళహస్తి శాసనసభ నియోజకవర్గం నుండి నాలుగు సార్లు ఎమ్మెల్యేగా ఎన్నికయ్యాడు .,B-LOC B-LOC O O O O O O O
వ్యవసాయం మొక్కజొన్న మరియు పసుపు ప్రధాన పంటలైనా వరి కూడా సాగు చేయబడుతున్నది .,B-MISC B-NAME O B-NAME O O B-NAME O O O O
ఇది పూర్తిగా స్వతంత్ర నాటకం .,O O O B-NAME O
పిన్ కోడ్ 518 313 .,O O B-MISC B-MISC O
"గ్రామములో శివ , విష్ణు ఆలయాలు ఉన్నాయి .",O B-NAME O B-NAME O O O
"మకం అన్నది అమృత్ సర్ జిల్లాకు చెందిన అజ్నలా తాలూకాలోని గ్రామం , ఇది 2011 జనగణన ప్రకారం 195 ఇళ్లతో మొత్తం 1058 జనాభాతో 260 హెక్టార్లలో విస్తరించి ఉంది .",B-NAME O B-LOC B-NAME B-LOC O B-LOC B-LOC B-LOC O O B-MISC O O B-MISC O O B-MISC O B-MISC O O O O
ఈ పోటీలలో భారతదేశానికి ఇది మొట్టమొదటి పతకం .,O O O O O O O
"దేవన్ పల్లి , కరీంనగర్ జిల్లా , రైకల్ మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"షణ్ముఖ శ్రీనివాస్ ఒక తెలుగు సినీ నటుడు , మరియు కూచిపూడి నర్తకుడు .",B-NAME B-NAME O B-NAME B-NAME B-MISC O O O O O
"మసకపురం , శ్రీకాకుళం జిల్లా , ఇచ్ఛాపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 508202 .,O O B-MISC O
ఆమె రీసెర్చ్ అధ్యయనం డాక్టర్ బి ఎం .,O O O B-MISC O O O
మాండ్యలి భాష హిమాచల్ ప్రదేశ్ రాష్ట్ర భాషలలో ఒకటైన పహరీ భాషా కుటుంబానికి చెందినది .,O O O B-LOC O O O O O O O O
ఆ ముందు సంవత్సరములో ఆసియాలో నెలకొన్నవిషమ ఆర్ధిక పరిస్థితి వల్ల నష్టపోయి లంబోర్ఘిని యొక్క యజమానులు కష్టాల్లో ఉన్న వాహన ఉత్పత్తి సంస్థని జర్మనీకి చెందిన వాహనతయారి కూటమి వోల్క్స్వాగన్ యొక్క విలాసవంతమైన కారు తయారీ ఉపసంస్థ అయిన ఆడీ కి అమ్మివేశారు .,O O O O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O
"ముర్రాయిగూడెం , వరంగల్ జిల్లా , కొత్తగూడెం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"దీని విస్తీర్ణం 18 లక్షల చ కి మీ , దీని అధికార భాష అరబిక్ , దీని కరెన్సీ దీనార్ , ఇందులో 90 ఎడారి గలదు .",O O B-MISC O O O O O O O O O O O O O O O B-MISC O O O
"పిట్ రెండు అకాడమీ అవార్డులకు మరియు నాలుగు గోల్డెన్ గ్లోబ్ అవార్డు లకు ఎంపికయ్యారు , వీటిలో ఒకటి కైవసం చేసుకున్నారు .",O O O O O O O O O O O O O O O O O
"జనాభా - మొత్తం 2 , 423 - పురుషుల సంఖ్య 1 , 196 - స్త్రీల సంఖ్య 1 , 227 - గృహాల సంఖ్య 552 .",B-NAME O O B-MISC O B-MISC O O O B-MISC O B-MISC O O O B-MISC O B-MISC O O O B-MISC O
"కాకినాడ పట్టణ వాస్తవ్యులనే కాకుండా , ప్రపంచవ్యాప్తంగా ఉన్నఎంతో మంది తెలుగు వారికి తనదైన శైలిలో ఎన్నో అమృత ప్రవచనములు అందజేయుచున్నాడు .",B-LOC O O O O O O O O O O O O O O O O
గుట్ట పై నున్న ఈ గుడి చాలా మంది సందర్శకులను అకర్షిస్తుంది .,B-NAME O O O O O O O O O
ఇది సముద్ర మట్టానికి 27 మీటర్ల ఎత్తులో ఉంది .,O O O B-MISC O O O O
న్యూట్రాన్ కి ఎలాంటి చార్జ్ ఉండదు .,B-MISC O O O O O
గూర్ఖా రైఫిల్స్ తో ఆయనకున్న అనుబంధానికి గుర్తుగా అందరూ ప్రేమతో ఆయనను శ్యామ్ బహదూర్ అని పిలుచుకుంటారు .,O O O O O O O O O B-NAME O O O O
"లింగగూడెం , కృష్ణా జిల్లా , పెనుగంచిప్రోలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఆయన సాహిత్యాభిలాష తెలుసు .,O O O O
మార్గరెట్ థాచర్ é 13 1925 ప్రముఖ బ్రిటిష్ రాజకీయ నాయకురాలు మరియు ప్రధానమంత్రి .,O O O B-MISC B-MISC O B-LOC B-MISC B-NAME O B-MISC O
అతను విరివిగా రచనలు చేసిన వ్యక్తి .,O O O O O O
"జనవరి , 1967 లో శాన్ ఫ్రాన్సిస్కోలోని గోల్డెన్ గేట్ పార్క్ లో జరిగిన హ్యూమన్ బి - ఇన్ కార్యక్రమం హిప్పీ సంస్కృతికి మరింత ప్రాచుర్యం కల్పించింది .",O O B-MISC O O O O O O O O O O O O O O O O O O O
చారిత్రకంగా ఈ పట్టణము చాలా ప్రసిద్దము .,O O B-LOC O O O
"1936 , నవంబర్ 3 న జన్మించిన రాయ్ ఎమర్సన్ ఆస్ట్రేలియాకు చెందిన ప్రముఖ టెన్నిస్ క్రీడాకారుడు .",B-MISC O O B-MISC O O O O O O O B-NAME B-MISC O
"కోమటికొండాపూర్ , కరీంనగర్ జిల్లా , ఇబ్రహీంపట్నం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పాబ్లో పికాసో స్పానిష్ శిల్పి , చిత్రకారుడు .",B-NAME B-NAME B-NAME B-MISC O B-MISC O
"బోయినపల్లి , తెలంగాణ రాష్ట్రములోని కరీంనగర్ జిల్లాకు చెందిన ఒక మండలము .",B-LOC O B-LOC O B-LOC B-LOC O O B-LOC O
దీనిని నూనె లో బంగారపు రంగు వచ్చేవరకూ వేయించి తరువాత పంచదార పాకంలో ముంచి తీసి తయారు చేస్తారు .,O B-MISC O O B-NAME O O O B-MISC O O O O O O
"కామనూరు , వైఎస్ఆర్ జిల్లా , ప్రొద్దుటూరు మండలానికి చెందిన గ్రామము కామనూరు గ్రామములో ప్రసిద్ధి గాంచిన వేణుగోపాలస్వామి గుడి చాలా పురాతనమైనది .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC B-LOC B-LOC O O O O O O O
"1796 లో నెపోలియన్ మిలన్ ని ఆక్రమించి , దానిని 1805 లో ఇటలి రాజ్యానికి రాజధాని చేశాడు .",B-MISC O B-NAME B-LOC O O O O B-MISC O O O B-LOC O O
"తెల్ల దేవరపల్లి , కృష్ణా జిల్లా , విస్సన్నపేట మండలానికి చెందిన గ్రామము .",O B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
కన్నికాపురము అనే గ్రామము .,B-NAME O B-LOC O
ఈ గ్రామంలో శ్రీ గంగా బాలత్రిపురసుందరీ సమేత చంద్రమౌళీశ్వరస్వామి దేవస్థానం ఉన్నది .,O O B-NAME B-NAME O O B-NAME B-NAME O O
"తన ప్రియురాలిని హత్య చేసిన మాదకద్రవ్య వ్యాపారిపై పగతీర్చుకోవాలనుకునే మాజీ మరియాచి గాయకునిగా అంటోనియో బండేరాస్ , మరియు సల్మా హయెక్లు ఈ చిత్రంలో నటించారు .",O O O O O O O O O O O O O O O O O O O O
"2013 జులైలో ఈ గ్రామ పంచాయతీకి జరిగిన ఎన్నికలలో శ్రీమతి చిన్నెల్లి పుష్ప , సర్పంచిగా ఎన్నికైనారు .",B-MISC O O B-LOC O O O B-NAME B-NAME B-NAME O O O O
"పెద్దకెదరి , శ్రీకాకుళం జిల్లా , మెళియాపుట్టి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
"అనంతవరం , మహబూబ్ నగర్ జిల్లా , బల్మూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఎస్ టి డి కోడ్ - 8406 .,O O O O O B-MISC O
"ఆయన 1939 తర్వాత హాలీవుడ్ లో అనేక చిత్రాలకు దర్శకత్వం వహించి దర్శకునిగా , నిర్మాతగా అక్కడ స్థిరపడ్డారు .",O B-MISC O B-NAME O O O B-MISC O O O O O O O
సమీప పట్టణమైన అన్నది 12 కి మీ .,O O O B-MISC O O O
"సీల , తూర్పు గోదావరి జిల్లా , కాజులూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
సిటిలో నాలుగు టవర్ లు ఉన్నాయి .,O O O O O O
"జంది , ఆదిలాబాదు జిల్లా , తాంసీ మండలానికి చెందిన గ్రామము .",O O O B-LOC O B-LOC O O B-LOC O
చైతన్యవారధి సేవా సంస్థ సారథ్యంలో ఈ పత్రికను నిర్వహిస్తున్నారు .,O O O O O O O O
"వెన్నపూరపల్లె , అనంతపురం జిల్లా , ఎల్లనూరు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇదే పేరున్న ఇతర గ్రామాలకోసం అయోమయనివృత్తి పేజీ వెంకటాయపాలెం చూడండి .,O O O O O O B-LOC O O
హిందీ చిత్రం మేరాగావ్ మేరాదేశ్ ఆధారంగా తీశారు .,B-NAME B-NAME O O O O O
"ముద్దనపల్లె , చిత్తూరు జిల్లా , శాంతిపురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 518 344 .,O O B-MISC B-MISC O
"కోటూరుసైరిగాం , శ్రీకాకుళం జిల్లా , గార మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
పైకి కనిపించేది కృత్రిమమైన చిరునవ్వుని పులుముకున్న అందమైన ముఖం .,O O O O O O B-NAME O
"కొత్తవలస , విశాఖపట్నం జిల్లా , పాడేరు మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"అర్తమూరు , పశ్చిమ గోదావరి జిల్లా , ఉండి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O O O O B-LOC O
ఈమెకు ఇద్దరు కొడుకులు .,O B-NAME B-NAME O
"ఈ సంస్థ యొక్క ప్రధాన స్థావరం న్యూయార్క్ నగరం లోని మిడ్ టౌన్ మన్హట్టన్ లో ఉంది , మరియు ప్రస్తుతం ఫిలిప్స్ - వాన్ హ్యూసన్ దీని యజమానిగా ఉన్నారు .",O O O O O B-LOC B-LOC O O O O O O O O O B-NAME O O O O O O O
ఇతను కొంతవరకు గతితర్కాన్ని కూడా అంగీకరించాడు .,O O O O O O
నాగాలు ఇండో - మంగోలాయిడ్ జాతికి చెందిన వారు .,O O O O O O O O
ఆయన హైదరాబాదులో జరిగే ఖాదిర్ అలీ బేగ్ థియేటర్ ఫెస్టివల్ యొక్క స్థాపకుడు .,O O O O B-NAME O B-MISC O O O O
పచ్చికాయలను ఉట్టిగానే తింటారు కూడా .,O O O O O
"ఈ పూజలు ఆంధ్ర ప్రదేశ్ , కర్ణాటక రాష్ట్రాల్లో అధికంగా స్త్రీలు కొలుస్తారు .",O O B-LOC B-LOC O B-LOC O O O O O
ఈ సంస్థ రహస్య కార్యకలాపాలు మరియు పారామిలిటరీ సైనికదళం చర్యలు చేపడుతుంది .,O O O O O O O O O O
ఈ పక్షులు వలస వెళ్ళవు .,O O B-NAME O O
దేవరపల్లి మరియు ధర్మవరం ప్రధాన రహదారిలో దేవరపల్లికి ఐదుకిలోమీటర్ల దూరంలో ఉంది .,B-LOC O B-LOC O O B-LOC O O O O
అనగా ఒకసారి ప్రయోగించిన అదే వాహక నౌకను తిరిగి ఉపయోగించలేరు .,O O O O O O O O O
సాధన అనే పత్రిక నడిపాడు .,B-NAME O O O O
భైరవుడు నేపాల్ దేశంలో ఒక ముఖ్యమైన దేవుడు మరియు హిందువులకు మరియు బౌద్ధులకు పవిత్రమైన దేవుడు .,B-NAME B-LOC O O O B-NAME O O O O O B-NAME O
"గంగదొనకొండ , ప్రకాశం జిల్లా , కురిచేడు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 37118 .,B-LOC O O O O B-MISC O
ఈ కొండ మీద అప్పటి ఫిరంగులు ఉన్నాయి .,O O O O O O O
"ఒక మూల ఆధారంగా , ప్రధాన పాత్ర , టెడ్ మోస్బి జోష్ రాడ్నోర్ , బాబ్ సగెట్ యొక్క వ్యాఖ్యానంతో , 2030 వ సంవత్సరంలో తన కుమారుడు మరియు కూతురికి వారి తల్లిని కలిసిన పరిస్థితులని వివరిస్తాడు , ఇది భూతకాలంలో వ్యాఖ్యానంలో సాగుతూ శీర్షిక గురించి వివరిస్తుంది .",O O O O O O O O O B-NAME O O O O O O O B-MISC O O O B-NAME O O O O O O O O O O O O O O O O
నత్త అనేది గాస్ట్రోపోడా తరగతికి చెందిన జీవులన్నింటికి ఉపయోగించే సాధారణమైన పేరు .,O O B-NAME O O O O O O O
"జెడబ్ల్యూ మారియట్ ముంబయి అనేది భారత దేశంలోని , ముంబయికి చెందిన మారియట్ గ్రూప్ నకు చెందిన ప్రముఖ హోటల్ .",O O O O B-LOC O O B-LOC O O O O O O O O
"హమ్మయ్య హీరోయిన్ కీ ఓ లక్ష్యం ఉంది లండన్ లో ఉండే శ్రీను కమల్ కామరాజు , ఆవకాయ్ - బిర్యాని ఫేం ఓ ఆరు నెల్ల ప్రాజెక్టు కోసం హైదరాబాదు వచ్చి హోటల్లో శ్రేయని చూస్తాడు .",O O O O B-NAME O B-LOC O O B-NAME B-NAME B-NAME O O O O O O O O O O B-LOC O O O O O
జిల్లాలో నాహన్ జిల్లాకేంద్రం అలాగే సుకేటి వద్ద ఉన్న షివాలిక్ ఫాసిల్ పార్క్ వద్ద 8 5 కోట్ల సంవత్సరాలనాటి శిలాజాలను కనుగొనబడ్డాయి .,O O B-LOC O O O O O O O O B-MISC B-MISC O O O O O
"ఈ ద్వీపపు మ్యూజియం ప్రపంచంలోని పురావస్తు ప్రదర్శనశాలలన్నిటిలోనూ అతిపెద్ద ద్వీప ప్రదర్శనశాల బుద్ధునివిగా చెప్పబడుతున్న దంతావశేషం , కర్ణాభరణం ఇందులో చూడదగ్గవి .",O O O O O O O O O O O O O O O O O
"నోకియా హెల్సింకి , ఫ్రాన్క్ఫుర్ట్ , న్యూయార్క్ స్టాక్ ఎక్సేంజ్ లలో నమోదు చెయ్యబడ్డ ఒక నమ్మకమైన ప్రజా భాగస్వామ్య సంస్థ 30 ఫిన్లాండ్ యొక్క ఆర్ధిక వ్యవస్థలో నోకియా ఒక చాలా పెద్ద పాత్రను పోషిస్తున్నది అందువల్ల ఇది చాలా వరకు అతిపెద్ద ఫిన్నిష్ సంస్థ , 2007 నాటికి హెల్సింకి స్టాక్ ఎక్సేంజ్ హెల్సింకి యొక్క మార్కెట్ కార్యకలాపాలలో దాదాపుగా మూడవ వంతు వాటా కలిగి ఉంది , ఒక పారిశ్రామిక దేశానికి ఇది ఒక ప్రత్యేక పరిస్థితి 32 ఇది ఫిన్లాండ్ లో ముఖ్యమైన ఉద్యోగ కల్పనదారు మరియు చాలా చిన్న సంస్థలు దీని యొక్క భాగస్వామ్యులుగా మరియు ఉపగుత్తేదారులుగా ఉంటూ చాలా పెద్దవాటిగా ఎదిగాయి 34 ఒక్క 1999 లోనే నోకియా ఫిన్లాండ్ యొక్క ని 1 5 కన్నా ఎక్కువ పెంచింది .",B-MISC B-LOC O O O B-LOC O O O O O O O O O O B-MISC B-LOC O O O B-MISC O O O O O O O O O O O O O B-MISC O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O B-MISC O B-LOC O O O O O O O O O O O O O O O O O B-MISC O B-MISC O B-MISC B-LOC O O B-MISC B-MISC O O O O
ఎస్ టి డి కోడ్ 8593 .,O O O O B-MISC O
ఆయన తీసిన తదుపరి చిత్రం రైతుబిడ్డ హరిజనులకు మందిరప్రవేశానికి అనుగుణంగా చట్టం చేసిన తిరువాన్కూరు మహారాజా వారికి ఈ సినిమా అంకితం చేయబడింది .,O O O B-NAME B-NAME O O O O O B-LOC B-NAME O O B-MISC B-NAME O O
