sequence,entity_type
"మృత సముద్రం 67 కిలోమీటర్ల పొడవు , అత్యంత వెడల్పైన ప్రదేశంలో 18 కిలోమీటర్ల వెడల్పు మేరకు విస్తరించి ఉన్నది .",O B-NAME B-MISC O O O O O O B-MISC O O O O O O
కమీషనర్ ఆరోగ్యం మరియు మానవ సేవలు యొక్క కార్యదర్శికి నివేదిక అందిస్తాడు .,B-MISC O O O B-MISC O O O O O
"వెన్నెలకోట , విశాఖపట్నం జిల్లా , గంగరాజు మాడుగుల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
ఈ పత్రిక తొలి సంచిక 1959 లో వెలుగు చూసింది .,O O O O B-MISC O O O O
"రక్షణ మంత్రిత్వ శాఖకు చెందిన ఉత్పత్తుల విభాగం సైనిక దళాలకు అవసరమైన యంత్ర సామాగ్రి , పరికరాలు , ఉపకరణాలను తయారుచేస్తుంది .",B-NAME O O O O O O O O O O O O O O O O
అంతర్గావ్ మెదక్జిల్లా కల్హేరు మండలం లోని గ్రామం .,B-NAME B-LOC B-LOC B-LOC O B-LOC O
"తమిళంలో భారీ విజయాన్ని అందుకున్న ఈ సినిమా తెలుగులో మార్చి 14 , 2014 న భారీగా విడుదలయ్యింది .",O O O O O B-MISC B-NAME B-MISC B-MISC O B-MISC O O O O
"సునీల్ , సలోని జంటగా నటించిన ఈ సినిమాకి ఎం ఎం కీరవాణి సంగీతాన్ని అందించారు .",B-NAME O B-NAME O O O O O O B-NAME B-NAME O O
"గుర్రాలబయలు , విశాఖపట్నం జిల్లా , పెదబయలు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ప్రాథమిక విద్యను స్వస్థలంలోనే పూర్తి చేసిన అనంతరం కాకతీయ విశ్వవిద్యాలయం నుంచి ఎంఎ ఇంగ్లీష్ పోస్ట్ గ్రాడ్యుయేషన్ పూర్తి చేశారు .,O O O O O B-NAME O B-ORG O B-ORG O O O O O O
"హిప్పోకాంపస్ చెడిపోవటం అనేది ఆక్సిజన్ లేమి హైపాక్సియా , కపాల సంబంధమైన , లేదా కణత మధ్య భాగ మూర్చ రోగం వలన గాని సంభవించవచ్చు .",O O O B-NAME O O O O O O O O O O O O O O O O
ఎక్కడైతే అకేషియా చెట్లు ఎక్కువగా ఉంటాయో ఆ ప్రాంతాలలో జిరాఫీలు ఎక్కువగా ఉండటానికి ఇష్టపడతాయి .,O O O O O O O B-NAME O O O O
పిన్ కోడ్ 523 245 .,O O B-MISC B-MISC O
"వైవిధ్యమైన నిర్మాణశైలికి , పలు సాంస్కృతిక కార్యక్రమాలకు ఇది ప్రత్యేక గుర్తింపును పొందింది .",O O O O B-MISC O O O O O O
"సేవలు , అవస్థాపన సౌకర్యాల నిర్వహణ ఇన్ ఫ్రాస్ట్రక్చర్ మేనేజ్ మెంట్ మరియు సాంకేతిక మద్దతు , ఇండిపెండెంట్ టెస్టింగ్ , పరిజ్ఞాన సేవలతోపాటు నాలెడ్జ్ సర్వీసెస్ , సేవలు , సాఫ్ట్ వేర్ ఉత్పత్తి రచన సాఫ్ట్ వేర్ ప్రోడక్ట్ ఇంజనీరింగ్ మరియు తరువాతి తరం వైర్ లెస్ విభాగాలతో కూడిన ఉత్పత్తి రచన ప్రోడక్ట్ ఇంజనీరింగ్ సేవలను ఈ కంపెనీ అందిస్తుంది .",B-MISC O O O O O O O O O O O O B-ORG B-ORG O O O O B-ORG O B-MISC O O O O B-NAME O O O B-ORG O O O O O O O O B-NAME O B-ORG O O O O O
ఈ గ్రామ 0 లో 18 వార్దులు ఉన్నాయి .,O B-LOC O O B-MISC O O O
"రెగులపాడు , తూర్పు గోదావరి జిల్లా , కూనవరం మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
ఈయన రాసిన గ్రంథాల్లోని ముఖ్య విషయాలను క్రోడీకరించిన తెలుగు అధ్యాపకుడు డాక్టర్ బాలసుబ్బయ్య సిద్ధిపేట వేదుల సూర్యుని జ్ఞానమహస్సు - అద్వైత వేదాంత దర్పణము గ్రంథాన్ని రాశారు .,O O O O O O B-NAME B-MISC B-MISC B-NAME B-LOC O O O O O O O O O O
నిజామాబాద్ - కాచిగూడ ప్యాసింజర్ భారతీయ రైల్వేలు వ్యవస్థలో ఒక ప్యాసింజర్ రైలు .,B-LOC O O B-NAME B-LOC B-ORG O O O O O
1930 ప్రాంతంలో తన భార్య ఆల్వా మిర్థాల్తో కలిసి సాంప్రదాయ ఆర్థిక సిద్ధాంతాల గురించి గ్రంథం రచించాడు .,B-MISC O O B-NAME O O O O O O O O O O
"గణేష్ పాడ్ , నల్గొండ జిల్లా , దామరచర్ల మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 534 447 .,O O B-MISC B-MISC O
జిల్లా జడ్జి కుమారుడాయన .,B-LOC B-MISC O O
"దక్షిణాన బంగాళాఖాతం సముద్రమూ , వాయువ్యాన ఒడిషా , జార్ఖండ్ , బీహార్ రాష్ట్రాలున్నాయి .",O B-LOC O O O B-LOC O B-LOC O B-LOC O O
కోడ్ 8642 .,O B-MISC O
"కొన్ని కాయలు కొంతకాలం తర్వాత రాలిపొవచ్చును , మళ్ళీ తిరిగి వస్తాయి .",O O O O O O O O O O
సుదీర్ఘమైన సముద్ర తీర ప్రాంతమున్న ఈ నియోజకవర్గములో జాలర్లు ఎక్కువగా ఉన్నారు .,O O O O O O O O O O
హిందీ చిత్రం జంజీర్ ఆధారంగా నిర్మితమయ్యింది .,B-NAME B-NAME O O O O
"సత్సంగ్ , యోగ , వేదాంతం , భక్తి , ముక్తి వంటి విషయాల గురించి బోధిస్తారు .",O O B-MISC O O O B-NAME O O O O O O O
జనగణన లొకేషన్ కోడ్ 578967 .,O O O B-MISC O
"ఈ దేవాలయం నవంబరు 19 , 1801 లో లక్ష్మణ్ వితు అంరియు దూబాయ్ పాటిల్ చే నిర్మించబడినది .",O B-NAME B-MISC B-MISC O B-MISC O O O O O O O O O
"వస్తు స్వభావాలపై స్వచ్ఛమైన ఆలోచనలు కలిగి , కొత్త దృష్టితో చిత్రకళా ప్రక్రియలను అన్వేషిస్తూ ఆధునిక చిత్రకారులు ప్రయోగాలు చేసారు .",O O O O O O O O O O O O O O O O
"పిన్ కోడ్ 503 165 , ఎస్ టి డి కోడ్ 8461 .",O O B-MISC B-MISC O O O O O B-MISC O
"రామచంద్రాపురం , శ్రీకాకుళం జిల్లా , గార మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"వావిలేరు , శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా , చేజెర్ల మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"తెలుగుదేశం పార్టీని ప్రముఖ తెలుగు సినిమా నటుడు నందమూరి తారక రామారావు 1982 , మార్చి 29 న ప్రారంభించాడు .",B-ORG B-ORG O B-NAME B-MISC B-MISC B-NAME B-NAME B-NAME B-MISC O B-MISC B-MISC O O O
స్థానిక జింగో చెట్లజాతులు ఇప్పటికీ ఉనికిలో ఉన్నాయా అనే విషయంపై రుజువులు లేవు .,O O O O O O O O O O O
"అనుములపల్లె , ప్రకాశం జిల్లా రాచర్ల మండలానికి చెందిన గ్రామం .",B-NAME O B-LOC B-LOC B-LOC O O B-LOC O
"సారంగి వాయిద్యం ఒంటరి కచేరీలు , అంటే వయొలినే ప్రధాన సాధనంగా ఇవ్వడం ఇతనే ఆరంభించాడు .",B-NAME B-NAME B-NAME O O O O O O O O O O
ఓ మహాశయులారా .,O O O
పిన్ కోడ్ 534 313 .,O O B-MISC B-MISC O
పిన్ కోడ్ నం .,O O O O
"దాసరి నారాయణరావు మాటల్లో తెలుగు చలనచిత్రసీమకు రామారావు , నాగేశ్వరరావులు రెండు కళ్ళైతే , వాటి మధ్య తిలకం వంటివారు కాంతారావు .",B-NAME B-NAME B-NAME B-NAME O B-NAME O O O O O O O B-NAME O B-NAME O
1983 లో వైద్య వృత్తి నుంచి తెలుగుదేశం పార్టీలో చేరిన కోడెల 1983 నుంచి 2004 వరకు వరసగా ఐదుసార్లు నరసరావుపేట నుంచి గెలిచాడు .,B-MISC O B-MISC B-MISC O B-ORG B-ORG O O B-MISC O B-MISC O O O B-LOC O O O
"- 70 ఉన్నవారు సరాసరిగా 8 సంవత్సరములు బ్రతుకతారు అదే - 70 లేనివారైతే సరాసరిగా 25 సంవత్సరములు బ్రతుకతారు , అంటే వీరిలో చాలా మందికి చికిత్స అవసరమే ఉండదు .",O B-MISC O O B-MISC O O O O B-MISC O O B-MISC O O O O O O O O O O O
పిన్ కోడ్ 508247 .,O O B-MISC O
షెడ్యూల్డ్ కులాల సంఖ్య 449 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
అక్కడి పక్షులు కొన్ని దీనిని ఇష్టంగా తింటుండటంతో అక్కడ చాలా వేగంగా వ్యాపించిపోయింది .,O O O O O O O O O O O
"సులకేరి , కర్నూలు జిల్లా , కౌతాలం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ నం .,O O O O
"వేగేశ్వరాపురం , పశ్చిమ గోదావరి జిల్లా , తాళ్ళపూడి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC O O B-LOC O
"తెన్నుఖర్జ , విజయనగరం జిల్లా , కురుపాం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
"ఈ చుట్టుప్రక్కల అడవి ప్రదేశం , ట్రెక్కింగ్ కు అనువైన దారి , జలపాతం ప్రకృతి ప్రేమికులను అలరిస్తాయి .",O O O O O O O O O O O O O O O
"శంఖవరం , ఆంధ్ర ప్రదేశ్ రాష్ట్రములోని తూర్పు గోదావరి జిల్లాకు చెందిన ఒక గ్రామము , మండలము .",B-LOC O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O B-LOC O
"కార్నెగీ మెల్లన్ ఏడు విద్యాలయాలు మరియు స్వతంత్ర పాఠశాలలను కలిగి ఉంది కార్నెగీ ఇన్ స్టిట్యూట్ ఆఫ్ టెక్నాలజీ ఇంజినీరింగ్ , కాలేజ్ ఆఫ్ ఫైన్ ఆర్ట్స్ , కాలేజ్ ఆఫ్ హ్యుమానిటీ అండ్ సోషల్ సైన్సెస్ , మెల్లన్ కాలేజ్ ఆఫ్ సైన్స్ , టెపెర్ స్కూల్ ఆఫ్ బిజినెస్ , స్కూల్ ఆఫ్ కంప్యూటర్ సైన్స్ మరియు హెచ్ .",O O O O O O O O O O O O O O O O B-NAME O O O O B-NAME O O O O O O O B-NAME O O O O O O O O O O O O O O O
ఆరోవిల్ అనే పేరు అరవిందుని స్ఫురింపజేస్తుంది .,O O O O O O
ఈడోరకం ఆడోరకం 2016 ఏప్రిల్ 14 వ తేదీన విడుదలైన తెలుగు హాస్య చిత్రం .,B-NAME B-NAME B-MISC B-MISC B-MISC O O O B-NAME O B-NAME O
"లీలాకుమారి , లక్ష్మి పాత్రను డి వెంకుబాయి , గంగ పాత్రను రంగపుష్ప చిత్ర , నారదుని పాత్రను తుంగల చలపతిరావు పోషించారు .",B-NAME O B-NAME O B-NAME O O B-NAME O B-NAME B-NAME O O O B-NAME B-NAME O O
స్వీయరాజ్యరక్షణకు వారి వ్యవహారాలలో కలజేసుకోవటము అవసరమని తిరుమలరాయలు భావించాడు .,O O O O O O O O
ఆధునిక కాలము 1900 తరువాత .,O O B-MISC O O
"సాయంత్రం , వేదమంత్రాల నడుమ , స్వామివారి కళ్యాణం , పూలంగిసేవ , గ్రామోత్సవం నిర్వహించారు .",O O O O O O O O O O O O O
"ఈ క్షేత్రం , రాయచోటికి 30 కి మీ .",O O O O B-MISC O O O
1901 లో బి ఎ .,B-MISC O O O O
పమ్మిన రమాదేవి ఉపాధ్యాయురాలు .,O B-NAME B-MISC O
వీరి రచనలు ఎక్కువగా మధ్య తరగతి మనుషుల మనస్తత్వాలకు దగ్గరగా ఉంటాయి .,O O O O O O O O O O
"బిజినవేముల , కర్నూలు జిల్లా , కోయిలకుంట్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
అంతర్జాతీయ ప్రాముఖ్యం పొందిన వ్యక్తి .,O O O O O
ఎడమ మరియు కుడి కాలువల ద్వారా అనేక మండలాలకు నీరును అందిస్తుంది .,O O O O O O O O O O
దక్షిణ కొరియాలో ఏప్రిల్ 2010 లో ఇది ఉచితంగా డౌన్ లోడ్ చేసుకొని ఆడే గేమ్ గా విడుదలైంది .,B-NAME O O B-MISC O O O O O O O B-NAME O O O
షెడ్యూల్డ్ కులాల సంఖ్య 66 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
వైద్య పరంగా ఉసిరిక ఎన్నో ఔషధగుణా లున్న వృక్షం .,B-MISC O B-NAME O O O O O
ఆంధ్ర దేశంలో వీరబ్రహ్మేంద్ర స్వామి చరిత్ర ప్రాచుర్యంలో ఉంది .,B-ORG O B-NAME B-NAME B-NAME O O O
"చిత్రకథకు వస్తే రమణమూర్తి బాధ్యతారాహిత్యంతో , దురలవాట్లతో ఉంటాడు .",O O B-NAME O O O O O
దీనిని ఆఫ్రికా లో ఆహార పంటగా పండిస్తారు .,O B-LOC O O O O O
నూలును తయారు చేయుటకు ఉపయోగించే ప్రత్తి లేదా పత్తి దూది ఈ మొక్కలనుండే లభిస్తుంది ఇది వాటి విత్తనాల చుట్టూ ఒక బంతిలాగా ఏర్పడుతుంది .,O O O O O O B-NAME O O O O O O O O O O O O
"ఈ చిత్రకథను పరుచూరి వెంకటేశ్వరరావు , పరుచూరి గోపాలకృష్ణ రచించారు .",O O B-NAME B-NAME O B-NAME B-NAME O O
"సిద్దాపూర్ , మెదక్ జిల్లా , ఝారసంగం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
